Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
1.0,6.0,3.0,-0.5777441575024153,4.0,0.0,5.0,5.0
1.0,9.0,5.0,0.7953714625854984,4.0,3.0,0.0,3.0
1.0,15.0,5.0,-0.005612649132451263,6.0,2.0,1.0,5.0
0.0,12.0,5.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,15.0,5.0,0.22323995421553433,6.0,2.0,1.0,5.0
0.0,9.0,6.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,15.0,6.0,1.6171603564259922,1.0,2.0,1.0,5.0
0.0,24.0,3.0,-1.0458517552596585,8.0,1.0,4.0,4.0
1.0,3.0,3.0,1.6067579653647202,4.0,2.0,1.0,5.0
0.0,3.0,5.0,-1.1498756658723792,1.0,4.0,3.0,5.0
1.0,1.0,4.0,2.1164751273670515,4.0,3.0,0.0,5.0
1.0,3.0,6.0,0.3480686469507992,6.0,2.0,1.0,5.0
2.0,12.0,5.0,2.199694255857228,1.0,3.0,0.0,5.0
1.0,1.0,4.0,-0.6193537217475036,4.0,3.0,0.0,3.0
1.0,24.0,3.0,1.9604392614479704,4.0,3.0,0.0,5.0
1.0,18.0,3.0,-0.6297561128087756,4.0,0.0,5.0,5.0
0.0,18.0,6.0,-1.0562541463209307,8.0,1.0,4.0,5.0
0.0,15.0,4.0,-0.9730350178307541,4.0,0.0,2.0,5.0
1.0,18.0,5.0,-0.6193537217475036,3.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.40090350946079,4.0,0.0,5.0,3.0
1.0,9.0,6.0,-0.671365677053864,3.0,2.0,1.0,5.0
1.0,6.0,5.0,1.887622524019066,9.0,3.0,0.0,5.0
1.0,12.0,6.0,0.316861473766983,6.0,2.0,1.0,5.0
2.0,9.0,3.0,1.9500368703866984,1.0,2.0,1.0,5.0
1.0,3.0,4.0,-0.6193537217475036,3.0,2.0,1.0,5.0
1.0,27.0,6.0,-0.6297561128087756,0.0,2.0,1.0,5.0
0.0,24.0,3.0,-1.0042421910145702,10.0,0.0,5.0,5.0
0.0,9.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,6.0,6.0,-0.6609632859925919,3.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.24486764354170895,6.0,2.0,1.0,5.0
0.0,12.0,6.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,21.0,3.0,-0.42170829158333417,4.0,2.0,1.0,3.0
0.0,18.0,6.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,18.0,5.0,1.30508862458783,4.0,2.0,1.0,3.0
1.0,1.0,4.0,0.6601403787889614,1.0,3.0,0.0,5.0
1.0,15.0,5.0,-0.35929394521570174,0.0,2.0,1.0,5.0
0.0,18.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
0.0,21.0,5.0,-0.962632626769482,4.0,0.0,2.0,3.0
0.0,21.0,6.0,-0.9834374088920261,8.0,0.0,2.0,4.0
2.0,1.0,5.0,1.0866384123011164,1.0,3.0,0.0,5.0
0.0,3.0,3.0,-0.9730350178307541,9.0,2.0,1.0,5.0
1.0,18.0,5.0,0.42088538437970374,4.0,3.0,0.0,5.0
0.0,24.0,6.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,9.0,6.0,0.6705427698502335,9.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.5985489396249595,2.0,2.0,1.0,5.0
0.0,21.0,4.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,9.0,5.0,-0.05762460443881163,6.0,2.0,1.0,5.0
1.0,15.0,5.0,0.3896782111958875,6.0,2.0,1.0,5.0
0.0,21.0,3.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,15.0,6.0,0.15042321678662984,4.0,2.0,1.0,3.0
0.0,18.0,4.0,-1.0250469731371143,8.0,3.0,0.0,4.0
1.0,9.0,5.0,0.3272638648282551,4.0,3.0,0.0,5.0
1.0,18.0,5.0,0.9306025463820353,4.0,3.0,0.0,3.0
1.0,18.0,5.0,2.178889473734684,4.0,3.0,0.0,3.0
1.0,24.0,6.0,-0.7129752412989522,3.0,2.0,1.0,5.0
1.0,1.0,6.0,1.5651484011196317,1.0,2.0,1.0,5.0
0.0,27.0,6.0,-1.1810828390561956,1.0,4.0,3.0,5.0
0.0,15.0,5.0,-1.1706804479949235,1.0,4.0,3.0,5.0
1.0,15.0,6.0,0.33766625588952714,4.0,2.0,1.0,3.0
1.0,24.0,6.0,-0.5569393753798711,6.0,2.0,1.0,5.0
0.0,24.0,3.0,-1.1706804479949235,8.0,4.0,3.0,5.0
2.0,9.0,5.0,-0.0680269955000837,1.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.7649871966053126,3.0,2.0,1.0,5.0
1.0,21.0,5.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,9.0,3.0,-0.35929394521570174,6.0,2.0,1.0,5.0
1.0,9.0,5.0,0.2024351720929902,6.0,2.0,1.0,5.0
0.0,15.0,3.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,12.0,6.0,0.5561164681762407,4.0,3.0,0.0,5.0
0.0,9.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,6.0,3.0,1.034626456994756,4.0,0.0,5.0,5.0
2.0,9.0,3.0,0.3792758201346154,3.0,2.0,1.0,5.0
1.0,18.0,5.0,0.2024351720929902,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.10963655974517199,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.42088538437970374,6.0,2.0,1.0,3.0
0.0,9.0,6.0,-1.0146445820758423,8.0,3.0,0.0,5.0
1.0,6.0,6.0,-0.7545848055440405,3.0,3.0,0.0,5.0
1.0,9.0,5.0,-0.4321106826446063,8.0,3.0,0.0,5.0
2.0,15.0,5.0,1.5339412279358156,1.0,2.0,1.0,5.0
1.0,18.0,3.0,-0.03681982231626748,4.0,0.0,5.0,5.0
1.0,15.0,4.0,-0.7025728502376801,3.0,2.0,1.0,5.0
2.0,6.0,3.0,1.5027340547519994,4.0,2.0,1.0,5.0
1.0,9.0,4.0,-0.25527003460298103,6.0,2.0,1.0,5.0
2.0,18.0,5.0,2.1164751273670515,1.0,3.0,0.0,5.0
1.0,12.0,3.0,0.09841126148026946,4.0,0.0,5.0,3.0
0.0,15.0,5.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,9.0,5.0,-0.9938397999532982,4.0,0.0,2.0,5.0
1.0,9.0,6.0,-0.681768068115136,8.0,3.0,0.0,5.0
1.0,9.0,5.0,0.6185308145438732,4.0,2.0,1.0,3.0
0.0,9.0,5.0,-1.0250469731371143,3.0,3.0,0.0,5.0
0.0,1.0,4.0,-1.0146445820758423,9.0,0.0,2.0,5.0
1.0,18.0,5.0,-0.17205090611280444,3.0,2.0,1.0,5.0
0.0,3.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,6.0,3.0,-0.25527003460298103,4.0,2.0,1.0,3.0
1.0,27.0,6.0,-0.671365677053864,3.0,2.0,1.0,5.0
1.0,6.0,5.0,-0.6193537217475036,3.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.0250469731371143,3.0,3.0,0.0,5.0
0.0,1.0,4.0,-0.9938397999532982,1.0,0.0,2.0,5.0
1.0,12.0,5.0,-0.3488915541544297,4.0,3.0,0.0,3.0
2.0,1.0,4.0,1.0866384123011164,1.0,3.0,0.0,5.0
0.0,18.0,6.0,-0.9834374088920261,8.0,0.0,2.0,5.0
0.0,21.0,4.0,-0.9938397999532982,9.0,0.0,2.0,5.0
1.0,15.0,3.0,0.26484951846062266,1.0,0.0,5.0,5.0
0.0,1.0,3.0,-0.9938397999532982,3.0,0.0,5.0,5.0
1.0,24.0,3.0,1.8356105687127056,4.0,3.0,0.0,5.0
1.0,15.0,5.0,-0.047222213377539554,4.0,2.0,1.0,5.0
1.0,12.0,5.0,-0.27607481672552514,4.0,3.0,0.0,3.0
0.0,9.0,3.0,-0.962632626769482,3.0,0.0,5.0,5.0
1.0,27.0,5.0,0.25444712739935055,1.0,2.0,1.0,5.0
0.0,18.0,5.0,-0.962632626769482,3.0,0.0,2.0,5.0
0.0,12.0,5.0,-1.0250469731371143,1.0,3.0,0.0,5.0
1.0,9.0,6.0,0.18163038997044606,4.0,3.0,0.0,3.0
1.0,15.0,5.0,1.471526881568183,1.0,2.0,1.0,5.0
1.0,15.0,5.0,-0.3488915541544297,4.0,3.0,0.0,5.0
1.0,3.0,3.0,-0.3696963362769738,6.0,2.0,1.0,5.0
1.0,27.0,5.0,-0.4633178558284225,6.0,2.0,1.0,5.0
0.0,24.0,5.0,-0.9730350178307541,4.0,0.0,2.0,5.0
0.0,1.0,6.0,-1.0250469731371143,8.0,3.0,0.0,4.0
0.0,21.0,6.0,-0.9730350178307541,8.0,0.0,2.0,5.0
0.0,15.0,3.0,-1.0042421910145702,3.0,3.0,0.0,5.0
0.0,15.0,6.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,12.0,5.0,1.3987101441392786,4.0,3.0,0.0,3.0
0.0,12.0,5.0,-1.1498756658723792,4.0,4.0,3.0,3.0
0.0,18.0,5.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,27.0,3.0,-0.5257322021960549,6.0,2.0,1.0,5.0
0.0,21.0,5.0,-0.962632626769482,3.0,0.0,2.0,5.0
0.0,18.0,6.0,-1.0146445820758423,2.0,3.0,0.0,5.0
0.0,6.0,5.0,-0.9834374088920261,8.0,0.0,2.0,4.0
0.0,27.0,5.0,-0.9938397999532982,1.0,0.0,2.0,5.0
2.0,27.0,5.0,1.9500368703866984,1.0,2.0,1.0,5.0
0.0,18.0,3.0,-1.0458517552596585,8.0,3.0,0.0,4.0
1.0,1.0,5.0,-0.25527003460298103,8.0,3.0,0.0,5.0
0.0,9.0,3.0,-1.0354493641983864,3.0,1.0,4.0,5.0
2.0,1.0,6.0,1.5339412279358156,1.0,2.0,1.0,5.0
2.0,24.0,6.0,-0.17205090611280444,4.0,2.0,1.0,5.0
0.0,3.0,3.0,-0.9730350178307541,3.0,0.0,5.0,5.0
0.0,6.0,4.0,-0.9938397999532982,3.0,0.0,2.0,5.0
2.0,18.0,3.0,1.877220132957794,1.0,0.0,5.0,5.0
0.0,3.0,5.0,-1.0250469731371143,8.0,3.0,0.0,5.0
1.0,6.0,5.0,-0.681768068115136,8.0,3.0,0.0,5.0
2.0,24.0,3.0,2.8238377195335524,1.0,3.0,0.0,5.0
1.0,27.0,3.0,0.6185308145438732,6.0,2.0,1.0,5.0
1.0,18.0,5.0,0.42088538437970374,4.0,3.0,0.0,3.0
1.0,6.0,5.0,0.21283756315426228,1.0,3.0,0.0,5.0
0.0,3.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
0.0,24.0,6.0,-1.0458517552596585,8.0,3.0,0.0,5.0
1.0,6.0,3.0,0.0880088704189974,4.0,0.0,5.0,5.0
1.0,6.0,5.0,-0.05762460443881163,6.0,2.0,1.0,5.0
1.0,3.0,3.0,0.5665188592375128,9.0,0.0,5.0,5.0
1.0,9.0,6.0,0.4728973396860641,4.0,3.0,0.0,5.0
1.0,3.0,6.0,-0.3384891630931576,6.0,2.0,1.0,5.0
1.0,21.0,4.0,-0.35929394521570174,0.0,2.0,1.0,5.0
0.0,27.0,6.0,-1.0458517552596585,8.0,3.0,0.0,4.0
1.0,15.0,5.0,0.28565430058316676,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.22323995421553433,9.0,4.0,3.0,5.0
0.0,27.0,5.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,12.0,6.0,-0.005612649132451263,6.0,2.0,1.0,5.0
2.0,6.0,6.0,1.315491015649102,1.0,2.0,1.0,5.0
0.0,21.0,5.0,-1.0354493641983864,3.0,1.0,4.0,5.0
2.0,6.0,6.0,2.012451216754331,1.0,3.0,0.0,5.0
1.0,21.0,5.0,0.7641642894016821,1.0,2.0,1.0,5.0
0.0,27.0,4.0,-0.9938397999532982,4.0,0.0,2.0,5.0
1.0,1.0,4.0,-0.20325807929662065,1.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.0680269955000837,4.0,2.0,1.0,3.0
1.0,1.0,6.0,0.7537618983404101,4.0,2.0,1.0,5.0
1.0,24.0,3.0,1.471526881568183,1.0,3.0,0.0,5.0
0.0,21.0,5.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,21.0,3.0,0.06720408829645325,3.0,2.0,1.0,5.0
0.0,9.0,6.0,-1.0042421910145702,8.0,0.0,2.0,4.0
1.0,21.0,3.0,1.0866384123011164,4.0,2.0,1.0,3.0
2.0,12.0,6.0,1.5235388368745435,4.0,2.0,1.0,5.0
2.0,3.0,3.0,0.10881365254154154,6.0,2.0,1.0,5.0
1.0,24.0,5.0,0.8785905910756749,9.0,3.0,0.0,5.0
0.0,15.0,6.0,-0.962632626769482,1.0,2.0,1.0,5.0
2.0,15.0,5.0,1.5547460100583597,1.0,3.0,0.0,5.0
1.0,6.0,6.0,1.8252081776514335,4.0,3.0,0.0,5.0
1.0,27.0,4.0,-0.671365677053864,3.0,2.0,1.0,5.0
2.0,6.0,3.0,-0.3696963362769738,6.0,2.0,1.0,5.0
1.0,1.0,5.0,1.6379651385485363,4.0,3.0,0.0,3.0
1.0,9.0,5.0,-0.5777441575024153,4.0,3.0,0.0,3.0
2.0,6.0,6.0,0.462494948624792,1.0,2.0,1.0,5.0
2.0,3.0,6.0,0.7953714625854984,4.0,2.0,1.0,5.0
1.0,6.0,3.0,1.7627938312838012,4.0,4.0,3.0,5.0
0.0,6.0,4.0,-0.9834374088920261,0.0,0.0,2.0,5.0
1.0,27.0,6.0,-0.02641743125499541,3.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.4321106826446063,6.0,2.0,1.0,5.0
0.0,18.0,5.0,-1.0458517552596585,3.0,1.0,4.0,5.0
0.0,24.0,3.0,-1.0250469731371143,8.0,3.0,0.0,5.0
2.0,15.0,6.0,1.1178455854849325,1.0,2.0,1.0,5.0
0.0,12.0,3.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,1.0,4.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,27.0,4.0,-0.5465369843185991,8.0,2.0,1.0,5.0
1.0,24.0,5.0,0.7537618983404101,4.0,3.0,0.0,5.0
2.0,1.0,4.0,0.9514073285045794,1.0,3.0,0.0,5.0
1.0,15.0,5.0,2.0748655631219632,4.0,3.0,0.0,3.0
0.0,21.0,6.0,-1.1602780569336513,4.0,4.0,3.0,5.0
1.0,1.0,3.0,-0.16164851505153235,4.0,0.0,5.0,5.0
0.0,18.0,5.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,9.0,3.0,-0.6921704591764081,3.0,0.0,5.0,5.0
2.0,9.0,5.0,-0.3800987273382459,6.0,2.0,1.0,5.0
0.0,12.0,3.0,-0.9938397999532982,3.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.5153298111347828,6.0,2.0,1.0,5.0
1.0,24.0,5.0,0.6705427698502335,1.0,3.0,0.0,5.0
1.0,9.0,5.0,2.26210860222486,4.0,3.0,0.0,5.0
1.0,3.0,6.0,0.28565430058316676,6.0,2.0,1.0,5.0
2.0,6.0,3.0,0.4832997307473362,1.0,0.0,5.0,5.0
0.0,6.0,6.0,-0.962632626769482,3.0,0.0,2.0,5.0
2.0,9.0,6.0,-0.03681982231626748,6.0,2.0,1.0,5.0
2.0,21.0,5.0,1.149052758668749,4.0,2.0,1.0,5.0
2.0,9.0,5.0,0.3480686469507992,1.0,3.0,0.0,5.0
0.0,15.0,4.0,-1.0042421910145702,9.0,0.0,2.0,5.0
1.0,6.0,6.0,0.03599691511263703,6.0,2.0,1.0,5.0
1.0,24.0,5.0,0.42088538437970374,3.0,2.0,1.0,5.0
2.0,3.0,3.0,1.5339412279358156,4.0,2.0,1.0,5.0
1.0,27.0,5.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.5569393753798711,1.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.7441824144827685,3.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.5361345932573269,6.0,2.0,1.0,5.0
2.0,6.0,6.0,1.3675029709554625,4.0,2.0,1.0,3.0
1.0,27.0,5.0,-0.20325807929662065,6.0,2.0,1.0,5.0
0.0,15.0,6.0,-0.9522302357082099,1.0,2.0,1.0,5.0
2.0,27.0,6.0,1.5547460100583597,4.0,2.0,1.0,5.0
1.0,12.0,5.0,-0.7233776323602243,3.0,3.0,0.0,5.0
2.0,18.0,5.0,0.6809451609115056,1.0,3.0,0.0,5.0
0.0,27.0,3.0,-1.1498756658723792,3.0,4.0,3.0,5.0
0.0,24.0,5.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,24.0,3.0,-0.4945250290122387,4.0,3.0,0.0,5.0
0.0,21.0,6.0,-0.9938397999532982,4.0,0.0,2.0,3.0
0.0,3.0,3.0,-0.9834374088920261,3.0,0.0,5.0,5.0
2.0,27.0,5.0,0.3480686469507992,4.0,2.0,1.0,5.0
0.0,24.0,6.0,-0.962632626769482,3.0,0.0,2.0,5.0
1.0,6.0,5.0,-0.4529154647671504,4.0,3.0,0.0,5.0
1.0,9.0,3.0,0.12961843466408568,6.0,2.0,1.0,5.0
1.0,24.0,6.0,-0.5881465485636873,4.0,2.0,1.0,5.0
2.0,12.0,6.0,1.461124490506911,1.0,3.0,0.0,5.0
0.0,21.0,5.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,15.0,5.0,0.4728973396860641,0.0,2.0,1.0,5.0
1.0,1.0,5.0,-0.5361345932573269,9.0,3.0,0.0,5.0
0.0,3.0,6.0,-1.0042421910145702,8.0,0.0,2.0,4.0
1.0,9.0,4.0,0.5561164681762407,6.0,2.0,1.0,5.0
1.0,6.0,5.0,1.0554312391173002,4.0,3.0,0.0,3.0
1.0,15.0,5.0,-0.6193537217475036,4.0,3.0,0.0,3.0
0.0,3.0,3.0,-0.9730350178307541,2.0,0.0,5.0,5.0
1.0,27.0,3.0,-0.03681982231626748,3.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.19285568823534857,4.0,2.0,1.0,5.0
1.0,1.0,3.0,0.25444712739935055,1.0,2.0,1.0,5.0
1.0,9.0,5.0,1.6587699206710804,9.0,3.0,0.0,5.0
2.0,21.0,3.0,0.49370212180860823,1.0,0.0,5.0,5.0
0.0,15.0,3.0,-1.0042421910145702,8.0,3.0,0.0,5.0
0.0,15.0,3.0,-0.9730350178307541,3.0,0.0,5.0,5.0
1.0,21.0,4.0,1.471526881568183,1.0,2.0,1.0,5.0
1.0,1.0,4.0,-0.7129752412989522,3.0,2.0,1.0,5.0
1.0,9.0,3.0,0.6185308145438732,3.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.671365677053864,4.0,2.0,1.0,3.0
2.0,12.0,3.0,1.2218694960976533,1.0,0.0,5.0,5.0
2.0,1.0,6.0,1.6171603564259922,1.0,2.0,1.0,5.0
1.0,1.0,5.0,0.6913475519727776,9.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.30728198990934136,9.0,4.0,3.0,5.0
1.0,12.0,6.0,-0.28647720778679725,4.0,3.0,0.0,3.0
2.0,24.0,5.0,1.5443436189970876,1.0,3.0,0.0,5.0
1.0,1.0,4.0,1.0970408033623884,4.0,3.0,0.0,5.0
2.0,18.0,3.0,1.9500368703866984,1.0,0.0,5.0,5.0
1.0,21.0,5.0,-0.681768068115136,3.0,3.0,0.0,5.0
0.0,9.0,5.0,-0.9834374088920261,9.0,0.0,2.0,5.0
0.0,6.0,3.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,18.0,5.0,0.22323995421553433,6.0,2.0,1.0,5.0
1.0,9.0,3.0,1.8044033955288894,4.0,0.0,5.0,3.0
1.0,18.0,5.0,0.42088538437970374,3.0,2.0,1.0,5.0
1.0,6.0,6.0,1.336295797771646,4.0,3.0,0.0,5.0
0.0,21.0,3.0,-1.1498756658723792,4.0,4.0,3.0,3.0
1.0,1.0,6.0,-0.25527003460298103,6.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.7337800234214964,3.0,3.0,0.0,5.0
0.0,24.0,4.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,6.0,5.0,-0.03681982231626748,1.0,3.0,0.0,5.0
2.0,9.0,5.0,0.9618097195658515,1.0,3.0,0.0,5.0
1.0,1.0,5.0,-0.10963655974517199,4.0,3.0,0.0,3.0
0.0,3.0,3.0,-1.1602780569336513,1.0,4.0,3.0,5.0
2.0,9.0,6.0,1.1178455854849325,1.0,2.0,1.0,5.0
1.0,3.0,6.0,-0.5465369843185991,8.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.10963655974517199,4.0,3.0,0.0,3.0
1.0,9.0,6.0,-0.0680269955000837,4.0,2.0,1.0,3.0
1.0,15.0,5.0,-0.827401542972945,1.0,3.0,0.0,5.0
1.0,6.0,3.0,1.6275627474872643,1.0,0.0,5.0,5.0
0.0,18.0,5.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,21.0,3.0,0.5457140771149686,1.0,0.0,5.0,5.0
1.0,12.0,6.0,0.7537618983404101,4.0,2.0,1.0,3.0
2.0,6.0,3.0,0.743359507279138,1.0,0.0,5.0,5.0
0.0,27.0,5.0,-1.0354493641983864,3.0,1.0,4.0,5.0
1.0,15.0,6.0,2.1580846916121397,4.0,2.0,1.0,3.0
1.0,24.0,3.0,1.7731962223450732,9.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.03681982231626748,0.0,2.0,1.0,5.0
2.0,15.0,6.0,0.9618097195658515,1.0,2.0,1.0,5.0
0.0,1.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
0.0,27.0,5.0,-0.9834374088920261,1.0,0.0,2.0,5.0
0.0,15.0,3.0,-1.1706804479949235,8.0,4.0,3.0,5.0
0.0,24.0,3.0,-0.9834374088920261,8.0,0.0,5.0,5.0
1.0,3.0,6.0,-0.7025728502376801,3.0,2.0,1.0,5.0
0.0,15.0,4.0,-0.962632626769482,4.0,0.0,2.0,3.0
1.0,9.0,3.0,-0.47372024688969455,6.0,2.0,1.0,5.0
1.0,12.0,5.0,2.178889473734684,4.0,3.0,0.0,3.0
2.0,18.0,5.0,-0.2968795988480693,0.0,3.0,0.0,5.0
2.0,9.0,6.0,1.9084273061416102,1.0,2.0,1.0,5.0
0.0,21.0,6.0,-0.9730350178307541,2.0,0.0,2.0,5.0
2.0,9.0,5.0,0.25444712739935055,1.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.21366047035789273,4.0,2.0,1.0,5.0
0.0,18.0,6.0,-1.1706804479949235,1.0,4.0,3.0,5.0
2.0,6.0,6.0,1.2738814514040138,1.0,3.0,0.0,5.0
0.0,21.0,4.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,21.0,5.0,1.5755507921809038,4.0,3.0,0.0,3.0
1.0,1.0,4.0,-0.7337800234214964,3.0,3.0,0.0,5.0
1.0,12.0,5.0,2.1060727363057796,4.0,3.0,0.0,3.0
2.0,3.0,6.0,-0.28647720778679725,4.0,2.0,1.0,5.0
2.0,6.0,5.0,1.3571005798941902,4.0,2.0,1.0,5.0
1.0,6.0,6.0,0.5977260324213289,9.0,3.0,0.0,5.0
1.0,21.0,5.0,0.2024351720929902,6.0,2.0,1.0,5.0
1.0,12.0,6.0,0.41048299331843163,6.0,2.0,1.0,5.0
1.0,15.0,5.0,2.241303820102316,4.0,3.0,0.0,3.0
1.0,27.0,3.0,0.5041045128698803,3.0,2.0,1.0,5.0
1.0,1.0,3.0,0.05680169723518118,4.0,0.0,5.0,5.0
1.0,18.0,3.0,1.471526881568183,4.0,0.0,5.0,3.0
1.0,27.0,3.0,-0.5569393753798711,8.0,2.0,1.0,5.0
1.0,24.0,5.0,-0.1824532971740765,1.0,2.0,1.0,5.0
0.0,9.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.7649871966053126,3.0,2.0,1.0,5.0
0.0,3.0,5.0,-1.1498756658723792,4.0,4.0,3.0,3.0
1.0,24.0,3.0,0.28565430058316676,9.0,3.0,0.0,5.0
1.0,21.0,5.0,0.6705427698502335,9.0,3.0,0.0,5.0
1.0,1.0,6.0,0.12961843466408568,6.0,2.0,1.0,5.0
0.0,12.0,5.0,-1.1602780569336513,4.0,4.0,3.0,5.0
1.0,9.0,3.0,0.21283756315426228,1.0,0.0,5.0,5.0
0.0,24.0,4.0,-0.9730350178307541,4.0,0.0,2.0,5.0
1.0,15.0,3.0,1.159455149730021,4.0,0.0,5.0,3.0
0.0,12.0,4.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,27.0,3.0,0.4728973396860641,4.0,2.0,1.0,3.0
